"Timestamp","Gyroscope.X"
135973.66,-327.63635
135991.23,-336.36365
136008.81,-340.36365
136026.39,-331.27274
136043.97,-305.81818
136061.55,-234.54546
136079.13,-150.18182
136096.7,-93.454544
136114.28,-16
136131.86,74.181816
136149.44,181.09091
136167.02,276.36365
136184.6,346.9091
136202.17,399.63635
136219.75,440.72726
136237.33,478.9091
136254.9,512.36365
136272.48,546.1818
136290.06,555.63635
136325.22,485.0909
136342.8,381.0909
136360.38,208.72728
136377.95,29.818182
136395.53,-117.818184
136413.11,-244.36363
136430.69,-248.36363
136448.27,-368.36365
136465.84,-422.54544
136483.42,-396.36365
136501,-278.54544
136518.58,-229.45454
136536.16,-178.90909
136553.73,-137.81818
136571.31,-96.72727
136588.89,-61.81818
136606.47,-30.545454
136624.05,2.909091
136641.63,43.272728
136659.2,45.090908
136676.78,27.636364
136694.36,14.181818
136711.94,-20.727272
136729.52,-96
136747.1,-201.81818
136764.67,-294.18182
136782.25,-333.81818
136799.83,-352.36365
136817.4,-357.0909
136834.98,-354.9091
136852.56,-335.27274
136870.14,-273.81818
136887.72,-183.63637
136905.3,-116.36364
136922.88,-34.18182
136940.45,71.27273
136958.03,188.36363
136975.61,288.72726
136993.19,366.18182
137010.77,428.72726
137028.34,477.81818
137045.92,517.0909
137063.5,549.8182
137081.08,580.36365
137098.66,580.36365
